match_id,time_started,outcome,staff_declared,p1_id,p1_elo,p1_elo_after,p1_declared,p1_is_ranked,p1_is_ranked_after,p2_id,p2_elo,p2_elo_after,p2_declared,p2_is_ranked,p2_is_ranked_after
18,2022-04-26 10:01:57.089000,player 1,player 1,623257053879861248,1014.6274901340782,1031.0590147787002,,True,True,623974705153441830,951.9660395739984,935.5345149293764,,True,True
17,2022-04-25 15:37:12.723000,,,839948692135608380,1000.0,,,False,,623974705153441830,951.9660395739984,,cancelled,True,
16,2022-04-25 15:37:03.014000,,,839948692135608380,1000.0,,,False,,623257053879861248,1014.6274901340782,,cancelled,True,
15,2022-04-25 15:35:26.307000,cancelled,cancelled,839948692135608380,1000.0,1000.0,,False,False,623974705153441830,951.9660395739984,951.9660395739984,,True,True
14,2022-04-23 08:35:10.098000,player 2,player 2,720060943228338287,994.8700792796915,965.7557277799583,player 1,False,True,158359001321439232,1005.1299207203085,1034.2442722200417,player 1,False,True
13,2022-04-23 08:27:46.118000,player 2,,720060943228338287,1030.0,994.8700792796915,player 2,False,False,158359001321439232,970.0,1005.1299207203085,player 2,False,False
12,2022-04-23 08:23:23.461000,player 2,,158359001321439232,1000.0,970.0,player 2,False,False,720060943228338287,1000.0,1030.0,player 2,False,False
11,2022-04-22 00:10:16.740000,player 1,player 1,623257053879861248,996.0987057200595,1014.6274901340782,,True,True,623974705153441830,970.4948239880172,951.9660395739984,,True,True
10,2022-04-21 21:59:46.656000,player 1,player 1,623257053879861248,975.1629493198957,996.0987057200595,player 1,True,True,623974705153441830,991.4305803881809,970.4948239880172,player 1,True,True
9,2022-04-20 00:12:37.353000,draw,draw,623971835473690637,1057.4885870489138,1050.109705437885,player 2,False,True,623257053879861248,970.2436949125431,975.1629493198957,player 2,True,True
8,2022-04-20 00:12:25.447000,player 1,,623971835473690637,1029.106397425086,1057.4885870489138,player 1,False,False,623974705153441830,1010.3520401373995,991.4305803881809,player 1,True,True
7,2022-04-20 00:12:09.860000,player 1,,623971835473690637,1000.0,1029.106397425086,player 1,False,False,623257053879861248,989.6479598626005,970.2436949125431,player 1,True,True
6,2022-04-19 07:30:49.915000,cancelled,,623257053879861248,989.6479598626005,989.6479598626005,cancelled,True,True,623974705153441830,1010.3520401373995,1010.3520401373995,cancelled,True,True
5,2022-04-19 07:23:27.699000,player 1,player 1,623257053879861248,965.7557277799583,989.6479598626005,player 1,True,True,623974705153441830,1034.2442722200417,1010.3520401373995,player 1,True,True
4,2022-04-19 00:36:36.043000,player 1,player 1,623974705153441830,1005.1299207203085,1034.2442722200417,,False,True,623257053879861248,994.8700792796915,965.7557277799583,,False,True
3,2022-04-19 00:09:24.749000,player 2,,623257053879861248,1030,994.8700792796915,player 2,False,False,623974705153441830,970,1005.1299207203085,player 2,False,False
2,2022-04-19 00:03:30.398000,cancelled,cancelled,623974705153441830,970,970.0,player 2,False,False,623257053879861248,1030,1030.0,player 2,False,False
1,2022-04-18 23:28:13.125000,player 1,player 1,623257053879861248,1000,1030.0,,False,False,623974705153441830,1000,970.0,player 1,False,False
